,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
11,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
12,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
13,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
14,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
15,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
16,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
17,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
18,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
19,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
20,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
21,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-4.3333333333333334e-05,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556,-0.005555555555555556
