,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
11,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
12,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
13,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
14,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
15,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999
16,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999,3.998999999999999
17,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999,3.998999999999999
18,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998,3.998999999999999
19,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,3.998999999999999,-0.009999999999999998
